row_index,listing_id,actual_log_price,predicted_log_price,residual_log,actual_price,predicted_price,absolute_error_price
7317,27613041,6.993932975223189,7.101575,-0.10764192254292393,1089.0,1212.8773,123.8773193359375
9413,1202561608843105078,6.70808408385307,6.6882944,0.01978967314750335,818.0000000000002,801.9516,16.048400878906477
10663,1111517400665287004,6.740519359606223,6.632824,0.10769541551442607,844.9999999999998,758.62427,86.37573242187477
2645,1405047506560246482,7.806289289267033,8.064732,-0.2584423086333576,2455.0,3179.3025,724.302490234375
17488,18569729,7.470224135899966,7.1662774,0.3039467273001124,1753.9999999999995,1294.0148,459.98522949218705
1512,20891241,7.319202458767849,7.317646,0.0015564321565211259,1508.0000000000005,1505.6532,2.3468017578129547
7481,54154082,7.679251425953058,7.0069027,0.67234873125091,2161.999999999999,1103.2291,1058.7708740234366
21782,1511652927300662844,7.488293515159428,7.336173,0.1521204576032753,1785.9999999999993,1533.8271,252.17285156249932
9871,1460594525330833544,8.134174272137903,7.710191,0.4239834991276492,3408.0,2229.9678,1178.0322265625
2361,1266979123322992337,5.777652323222656,5.8389463,-0.06129401924560529,321.99999999999994,342.4173,20.417297363281307
10224,39061597,6.996681488176539,7.3340077,-0.33732625184421305,1092.0000000000005,1530.5073,438.50732421874955
3315,777910166021639318,6.866933284461882,6.5078535,0.35907977646627653,959.0000000000001,669.38586,289.6141357421876
2583,1375895359098796750,6.675823221634848,6.880607,-0.2047839065084629,791.9999999999998,972.21704,180.21704101562523
14654,41026318,7.564757012905729,7.535843,0.028914117397916606,1928.0,1873.0233,54.9766845703125
20856,819270264032278652,7.690743163541872,7.6717205,0.019022658781129742,2187.0000000000005,2145.7717,41.228271484375455
6149,718420428978752720,6.2422232654551655,6.4101334,-0.16791009636124077,513.0000000000002,606.97473,93.97473144531227
10572,1016522231110625527,7.0909098220799835,7.9991283,-0.9082185195948211,1200.0,2977.3608,1777.36083984375
8727,32275745,6.152732694704104,5.7920322,0.36070045288281527,469.00000000000006,326.67828,142.3217163085938
17218,1444060164417238641,7.303843225277705,7.1677814,0.1360618722808784,1485.0000000000002,1295.9639,189.03613281250023
10402,809107450417681055,7.690743163541872,7.7585516,-0.06780843405334291,2187.0000000000005,2340.5107,153.51074218749955
22358,891652723228496577,6.5638555265321274,6.8703647,-0.30650913945298,708.0,962.2998,254.2998046875
17383,3982256,7.252762418053187,6.8083243,0.4444380810475721,1411.0,904.3525,506.64752197265625
2222,1153563529413593706,7.868254265520613,7.186184,0.6820703360772535,2612.000000000001,1320.0524,1291.9476318359384
21347,1289093632624852912,6.844815479208263,6.9965725,-0.151757015298573,938.0,1091.8809,153.880859375
5815,18600952,8.058010800802085,7.7578835,0.30012725206551316,3158.000000000001,2338.947,819.0529785156259
10864,1276476841037150134,6.570882962339584,6.7152057,-0.14432270706349204,712.9999999999998,823.8534,110.85339355468773
1190,1416529611558917375,7.351158226430694,7.1810527,0.17010554164675806,1557.0,1313.291,243.708984375
11191,1441109481666704903,7.174724309836376,7.2821627,-0.10743835648442435,1305.0,1453.1294,148.12939453125
21161,1136633952921372694,7.256297239690681,7.0626683,0.19362891617383493,1416.0000000000002,1166.5564,249.44360351562523
20322,1490323352320210741,6.368187186350492,6.424624,-0.056436779866548825,581.9999999999999,615.8488,33.848815917968864
18597,1383234497114395579,6.844815479208263,6.9454284,-0.10061289222118042,938.0,1037.3917,99.3917236328125
22161,52503160,6.35088571671474,6.5222597,-0.1713739955044984,572.0000000000002,679.1135,107.11352539062477
11947,950482596619603096,7.701200180857446,7.3904195,0.31078069767263194,2210.0,1619.3857,590.6142578125
5245,1296653910510834110,7.280008252884188,7.1762204,0.10378783586148277,1450.0,1306.9553,143.044677734375
8821,41119242,6.75343791859778,6.8961396,-0.14270170313683916,856.0000000000001,987.45154,131.4515380859374
21603,1425985892290627156,7.1731917424865985,7.277979,-0.10478715460812804,1303.0000000000002,1447.0583,144.05834960937477
2710,1440341245522336867,7.094234845924755,7.3109307,-0.21669588298759823,1204.0,1495.5695,291.5694580078125
15189,1169978166244746853,6.647688373563329,6.8846793,-0.23699094391103603,769.9999999999998,976.18823,206.18823242187523
15820,1506026132411295363,6.210600077024653,6.3654175,-0.15481740344409722,496.99999999999994,580.3875,83.3875122070313
15807,1501159794833385217,7.803843303538772,7.430176,0.3736675222887724,2448.9999999999995,1685.1039,763.896118164062
5678,1505586540896485399,7.404887575616125,7.655362,-0.2504745535953008,1642.9999999999995,2110.9397,467.93969726562545
3901,1330705842300520399,7.824445930877619,7.9884634,-0.1640174709168143,2500.0000000000005,2945.7654,445.76538085937455
17133,1404139843957232066,5.579729825986222,5.634472,-0.05474206732432485,263.99999999999994,278.91104,14.911041259765682
10418,838343698967849515,6.778784897685177,6.8974485,-0.11866364204870994,877.9999999999998,988.7462,110.74621582031273
8607,17225891,6.985641817639208,6.768983,0.2166589303711417,1079.9999999999998,869.42615,210.57385253906227
21182,1156104872343058859,6.85751406254539,6.8530974,0.0044166237331344504,950.0,945.8091,4.19091796875
21657,1454186241005830039,7.485491608030754,7.509254,-0.02376237069849374,1780.9999999999995,1823.8517,42.851684570312955
4720,823852817938025889,7.806289289267033,7.5150585,0.29123077181097834,2455.0,1834.4749,620.525146484375
10128,28556129,9.204925739274683,7.237803,1.9671227569443612,9944.999999999996,1390.0344,8554.965576171871
9872,1460699927176371327,7.889084407035514,7.045719,0.8433652603069985,2666.9999999999995,1146.9341,1520.0659179687495
7700,978015943449432212,7.791109510610028,7.731991,0.05911869640104328,2418.000000000001,2279.137,138.8630371093759
9509,1278834100164158732,7.157735484249907,7.1868925,-0.029157025210542642,1283.0000000000002,1320.9888,37.98876953124977
22886,1334716426504063358,7.444833273892193,7.1665893,0.27824401379087504,1709.9999999999998,1294.4187,415.5812988281248
22258,761453134688455629,6.68586094706836,6.7128468,-0.026985808913085663,800.0000000000003,821.9099,21.90991210937466
5098,1200613938809057452,7.3796321526095525,7.317626,0.062006153158868926,1601.9999999999993,1505.623,96.37695312499932
22505,1041683873940947426,6.814542897259958,6.799674,0.014868863141305866,909.9999999999999,896.5547,13.445312499999886
9092,915652630876279474,7.090076835776092,6.7064075,0.3836692887790214,1199.0,816.62805,382.3719482421875
960,1299045345718272828,7.313886831633462,6.6581893,0.6556975349110497,1499.9999999999998,778.13885,721.861145019531
649,1042423162987188031,6.577861357721047,6.5364504,0.04141097167368368,718.0000000000002,688.83356,29.166442871093977
19848,1232917823220486982,7.313886831633462,7.341073,-0.027186204560385896,1499.9999999999998,1541.3662,41.36621093750023
17784,53916678,7.003065458786462,6.9084606,0.0946048417210319,1098.9999999999995,999.70557,99.29443359374955
2188,1127881248579841674,7.200424892944957,7.459409,-0.25898434396300196,1339.0,1735.1221,396.1220703125
4510,38029386,8.732465848349879,8.668557,0.06390868129665606,6200.000000000005,5816.1,383.89990234375455
4420,27337630,6.951772164398911,6.6519623,0.29980988412547394,1044.0,773.30225,270.69775390625
12209,1163528051851155850,7.496097345175956,7.445976,0.050121564688895504,1800.0,1711.9559,88.0440673828125
9812,1430967312134309434,6.90875477931522,7.2374153,-0.3286605344054827,999.9999999999999,1389.4954,389.4953613281251
2008,963048791852201003,6.246106765481563,6.473182,-0.2270754359039353,515.0,646.5411,131.54107666015625
15713,1459195588360877778,7.300472814267799,7.620685,-0.3202122862876209,1480.0000000000005,2038.9592,558.9592285156245
13293,676479150618789164,8.507344855361422,8.613714,-0.10636936277822606,4949.999999999996,5505.6636,555.6635742187536
22498,1035870868518161410,8.630700432209832,9.048463,-0.4177624355269849,5599.999999999995,8504.454,2904.4541015625045
15865,2682899,9.210340371976184,9.346537,-0.13619626437635546,9999.00000000001,11458.067,1459.067382812491
17166,1420043666363088361,7.8351837552667485,7.6400433,0.1951404965997563,2527.000000000001,2078.8337,448.1662597656259
17036,1370783952902210457,7.244941546337007,7.284644,-0.039702580555083244,1399.9999999999993,1456.7423,56.74230957031318
5535,1439874978519189748,6.955592608396297,6.958116,-0.002523446138614993,1048.0,1050.6504,2.650390625
3488,1016305811633131651,6.3473892096560105,6.381667,-0.03427792748998559,570.0000000000001,589.91205,19.912048339843636
16882,1301103465810256648,6.593044534142437,7.134392,-0.5413472505255319,729.0,1253.3738,524.373779296875
11354,4863511,7.039660349862076,7.1607265,-0.12106619737913515,1140.0000000000002,1286.8463,146.84631347656227
22562,1096571973488664111,7.149916836132109,7.4850726,-0.3351557766303426,1273.0,1780.2535,507.2535400390625
10090,21392580,6.54534966033442,6.991164,-0.4458145471240762,695.0000000000002,1085.9862,390.9862060546873
20747,591477247132356802,7.347299700743164,7.517283,-0.16998326205590786,1551.0000000000005,1838.5624,287.56237792968705
4219,1495986368996211105,6.269096283706261,6.6072006,-0.3381043388523324,527.0,739.4074,212.40740966796875
16358,854799203414187824,6.3784261836515865,6.5325027,-0.15407646756301308,587.9999999999999,686.11566,98.11566162109386
8238,1370372618721067945,9.615805480084347,8.871946,0.7438591452454801,14999.000000000004,7128.143,7870.856933593754
14752,664222257685315623,6.111467339502679,6.441443,-0.329975626958503,450.0000000000001,626.31134,176.31134033203114
21768,1505508126734788199,6.679599185844383,6.7273784,-0.04777918253330249,795.0,833.95544,38.9554443359375
3482,1009152817535278540,7.550135342488429,7.639182,-0.08904674827084857,1899.9999999999993,2077.0435,177.04345703125068
2981,21220993,7.259819610363186,6.9280524,0.33176718497866453,1420.9999999999998,1019.5045,401.4954833984373
14702,48035275,6.9650803456014065,6.9240913,0.04098900649007842,1058.0,1015.4702,42.52978515625
2806,1490199126565181566,7.094234845924755,7.0630465,0.031188390541454503,1204.0,1166.998,37.001953125
8483,1504731077655866282,6.851184927493743,6.9409165,-0.08973161074478231,944.0000000000003,1032.7172,88.71716308593716
17452,14675385,7.280008252884188,7.1216445,0.15836375596646324,1450.0,1237.4855,212.5145263671875
13480,936157318583203745,7.102499355774649,7.396244,-0.2937446932976169,1214.0,1628.8513,414.851318359375
11709,51051096,6.3818160174060985,6.243365,0.13845120646249498,590.0000000000002,513.5871,76.41290283203148
5168,1244884122247234036,7.157735484249907,7.3232875,-0.16555200278012272,1283.0000000000002,1514.1769,231.17687988281227
18306,1229536743937105598,9.287394001418473,8.489095,0.7982992672265787,10799.99999999999,4860.4634,5939.536621093741
8156,1330182212985622231,7.277938572945661,7.469927,-0.19198826116078394,1446.9999999999995,1753.4783,306.47827148437545
15691,1445592372627493482,6.516193076042964,7.1170087,-0.6008156100227096,675.0000000000001,1231.7573,556.7573242187499
18205,1133879483061063456,7.014814351275545,7.2285438,-0.213729407116789,1112.0000000000002,1377.214,265.2139892578123
12626,1412655164585792252,7.892078421248119,7.9976115,-0.10553310142644179,2674.999999999999,2972.8464,297.8464355468759
1822,736618636050639380,7.491645473605133,7.340295,0.15135063565347284,1792.0000000000002,1540.1664,251.83361816406273
13286,659294015592693393,8.345455428161928,7.9558687,0.38958670715362764,4210.000000000003,2851.2651,1358.7348632812527
9659,1360123530787762489,6.821107472256465,6.9214616,-0.10035410992737326,915.9999999999998,1012.80066,96.80065917968773
4013,1390205941850349183,7.198183577101943,7.322864,-0.12468047853160158,1336.0000000000002,1513.5355,177.53552246093727
1632,35178019,6.9975959829819265,7.324009,-0.3264129586684641,1093.0,1515.2704,422.2703857421875
19871,1252518372714942336,7.266128779556451,7.5692205,-0.3030917633512642,1429.9999999999995,1936.6294,506.62939453125045
2127,1080865945771695812,7.650168700845001,7.608634,0.041534705788848214,2100.0000000000005,2014.523,85.47705078125045
17137,1407183568743400169,6.952728644624869,7.0536113,-0.10088263390906693,1045.0000000000005,1156.0295,111.02954101562455
17372,1405479,7.355641102974253,7.4088097,-0.05316855889098093,1563.9999999999998,1649.4606,85.46057128906273
13866,1259951489317877509,7.071573364211532,6.940947,0.13062630839488154,1177.0,1032.7488,144.251220703125
13241,51678308,6.16541785423142,6.597101,-0.43168335731643115,475.00000000000017,731.9674,256.96740722656233
22533,1067798547429959018,7.277247726631484,6.7424555,0.5347922441485737,1446.0,846.6395,599.3604736328125
4934,1053439254002997485,7.273092595999522,7.0436397,0.22945293611793005,1439.9999999999995,1144.5494,295.45056152343705
17930,853852983586960358,7.136483208590247,6.816465,0.32001830761978844,1256.0,911.7526,344.24737548828125
2300,1226589674554958711,8.572249397164315,8.441834,0.1304149473962486,5281.999999999995,4636.0537,645.9462890624955
12723,1459992838446284777,6.879355804460439,7.4635963,-0.5842405395337016,971.0,1742.4067,771.40673828125
11305,1499087652914069999,6.688354713946762,6.753163,-0.06480814692359971,802.0,855.7643,53.7642822265625
15497,1357881688792922749,6.53813982376767,6.548835,-0.010694976952544621,690.0000000000002,697.4299,7.429870605468523
11942,947656923336542426,6.698268054115413,6.710327,-0.01205909432208685,810.0000000000002,819.8391,9.839111328124773
18834,1494709398455057752,6.709304340258298,6.6433225,0.06598187245434328,818.9999999999997,766.64124,52.35876464843716
2904,5520389,6.9726062513017535,6.8566804,0.11592585808275935,1066.0000000000002,949.2075,116.79248046875023
18983,16485457,7.5256399750415355,7.7377534,-0.21211341622433366,1854.0,2292.3145,438.314453125
19571,1008501062214582907,7.313886831633462,7.3485107,-0.03462391055403824,1499.9999999999998,1552.8806,52.88061523437523
21848,7054800,6.226536669287466,6.5976386,-0.37110193773768074,505.0000000000001,732.3614,227.36138916015614
15659,1430103272731380372,7.277938572945661,7.008411,0.26952764231211646,1446.9999999999995,1104.8958,342.10424804687455
20497,23352389,7.1459844677143876,6.931968,0.214016255586702,1267.9999999999998,1023.5084,244.49157714843727
5464,1405006296937938397,7.327123292259293,7.2778406,0.04928267794044494,1519.9999999999995,1446.8582,73.14184570312455
16993,1353030113797415953,7.0707241072602764,7.021403,0.04932127141432918,1175.9999999999998,1119.3572,56.64282226562477
22927,1353644096228944040,6.9930151229329605,7.2402377,-0.24722258992714696,1088.0,1393.4254,305.4254150390625
3068,30855315,7.724446645633537,8.076987,-0.3525406209069901,2261.9999999999995,3218.519,956.5190429687505
10830,1256809809097724657,8.379768515504566,7.9517336,0.4280349263322023,4357.000000000002,2839.4949,1517.5051269531268
5352,1358364568858285741,6.8658910748834385,6.860717,0.005174255120254934,958.0000000000003,953.0507,4.949279785156591
9272,1082675972822080562,9.480978009818704,9.256101,0.22487735521665364,13106.999999999989,10467.234,2639.765624999989
14742,638777847947303333,6.511745329644728,6.641347,-0.12960160181279168,672.0,765.1262,93.126220703125
19535,968736920734303966,8.04237800517328,8.07757,-0.03519195637457173,3109.0,3220.3955,111.3955078125
7553,752491940589299789,7.572502985020384,7.7021637,-0.12966071126867806,1943.0,2212.1313,269.13134765625
21546,1386227163808295832,7.783640596221253,7.6365147,0.14712593252496386,2399.999999999999,2071.5078,328.4921874999991
22144,48556235,7.457609289715606,7.281204,0.17640506608279338,1731.9999999999995,1451.7365,280.26354980468705
15477,1347475036604292869,7.020190708311925,6.944481,0.07570981231583129,1117.9999999999998,1036.4083,81.59167480468727
